txn_id,txn_date,description,amount,dr_cr,balance,normalized_description,transaction_type,type_matched,type_score,type_rule,merchant_name,predicted_category,category_confidence
T006475,13/10/24,POS PURCHASE DMART MUMBAI,10568.59,DR,-2438394.17,POS PURCHASE DMART MUMBAI,CARD,POS,1.0,regex,DMART MUMBAI,Grocery,0.99194646901761
T006476,10/10/24,UPI/DR/65147054/PAID TO RAMESH K/AXISBANK,654.59,DR,-2439048.76,UPI DR 65147054 PAID TO RAMESH K AXISBANK,UPI,UPI,1.0,regex,RAMESH K AXISBANK,Other,0.9877597596231493
T006477,10/10/24,UPI/DR/76988422/BIGBAZAR/PHX750,1594.51,DR,-2440643.27,UPI DR 76988422 BIGBAZAR PHX750,UPI,UPI,1.0,regex,BIGBAZAR,Grocery,0.9901579723288656
T006478,12/10/24,UPI/CR/74905660/CASHBACK PAYTM,720.52,CR,-2439922.75,UPI CR 74905660 CASHBACK PAYTM,UPI,UPI,1.0,regex,CASHBACK PAYTM,cashback,0.9124348313764105
T006479,11/10/24,ACH DR INSURANCE PREMIUM-STAR HEALTH,9699.77,DR,-2449622.52,ACH DR INSURANCE PREMIUM STAR HEALTH,ACH-DR,ACH DR,1.0,regex,PREMIUM STAR,Other,0.6935888183789856
T006480,14/10/24,NEFT CR TAX REFUND GOVT,122558.08,CR,-2327064.44,NEFT CR TAX REFUND GOVT,NEFT,NEFT,1.0,regex,TAX REFUND,cashback,0.3655932031828311
T006481,10/10/24,POS SALE AT FLIPKART INTERNET,787.09,DR,-2327851.53,POS SALE AT FLIPKART INTERNET,CARD,POS,1.0,regex,FLIPKART INTERNET,Online Marketplace,0.9846289485358082
T006482,10/10/24,IMPS/CR/80739802/CLIENT PAYMENT,40631.31,CR,-2287220.22,IMPS CR 80739802 CLIENT PAYMENT,IMPS,IMPS,1.0,regex,CLIENT,income,0.8893161212449321
T006483,11/10/24,POS 3103 SWIPE AT MYNTRA FASHION,1088.43,DR,-2288308.65,POS 3103 SWIPE AT MYNTRA FASHION,CARD,POS,1.0,regex,MYNTRA FASHION,Online Marketplace,0.9793854449503353
T006484,12/10/24,UPI/DR/96863385/UBER/1171,990.66,DR,-2289299.31,UPI DR 96863385 UBER 1171,UPI,UPI,1.0,regex,UBER,Transport,0.9923873042944754
T006485,12/10/24,UPI/DR/33856855/FLIPKART*CABS9810,3634.43,DR,-2292933.74,UPI DR 33856855 FLIPKART CABS9810,UPI,UPI,1.0,regex,FLIPKART,Online Marketplace,0.991458642496904
T006486,13/10/24,POS PURCHASE INDIAN OIL PUNE,12224.17,DR,-2305157.91,POS PURCHASE INDIAN OIL PUNE,CARD,POS,1.0,regex,INDIAN OIL,Fuel,0.984947035918385
T006487,13/10/24,IMPS/DR/56492532/JIO RECHARGE,1973.79,DR,-2307131.7,IMPS DR 56492532 JIO RECHARGE,IMPS,IMPS,1.0,regex,JIO RECHARGE,bills,0.9878163249068984
T006488,11/10/24,UPI/DR/76802756/MYNTRA*RIDE5572,340.5,DR,-2307472.2,UPI DR 76802756 MYNTRA RIDE5572,UPI,UPI,1.0,regex,MYNTRA,Online Marketplace,0.9941987697723148
T006489,12/10/24,POS SALE AT RELIANCE TRENDS,2715.78,DR,-2310187.98,POS SALE AT RELIANCE TRENDS,CARD,POS,1.0,regex,RELIANCE TRENDS,Other,0.98059508106312
T006490,12/10/24,POS PURCHASE DOMINOS PUNE,14361.89,DR,-2324549.87,POS PURCHASE DOMINOS PUNE,CARD,POS,1.0,regex,DOMINOS PUNE,Food,0.9851642285922588
T006491,10/10/24,POS 8512 SWIPE AT SHELL PETROL BANGALORE,8170.78,DR,-2332720.65,POS 8512 SWIPE AT SHELL PETROL BANGALORE,CARD,POS,1.0,regex,SHELL PETROL BANGALORE,Fuel,0.9931573201452746
T006492,13/10/24,UPI/DR/32655415/UBER/4608,1549.65,DR,-2334270.3,UPI DR 32655415 UBER 4608,UPI,UPI,1.0,regex,UBER,Transport,0.9935443095309846
T006493,11/10/24,UPI/DR/66052158/MYNTRA/5778,1937.0,DR,-2336207.3,UPI DR 66052158 MYNTRA 5778,UPI,UPI,1.0,regex,MYNTRA,Online Marketplace,0.9936510299286138
T006494,14/10/24,UPI/DR/42528171/AMAZN PAY BILL PAY,6661.82,DR,-2342869.12,UPI DR 42528171 AMAZN PAY BILL PAY,UPI,UPI,1.0,regex,AMAZN PAY BILL PAY,bills,0.5909037839549298
T006495,11/10/24,NEFT CR TAX REFUND GOVT,57695.34,CR,-2285173.78,NEFT CR TAX REFUND GOVT,NEFT,NEFT,1.0,regex,TAX REFUND,cashback,0.4121532104265519
T006496,10/10/24,UPI/DR/94950925/MYNTRA*RIDE8483,3220.19,DR,-2288393.97,UPI DR 94950925 MYNTRA RIDE8483,UPI,UPI,1.0,regex,MYNTRA,Online Marketplace,0.9900973904782323
T006497,12/10/24,POS PURCHASE HPCL DELHI,12519.88,DR,-2300913.85,POS PURCHASE HPCL DELHI,CARD,POS,1.0,regex,HPCL DELHI,Fuel,0.9897355478014521
T006498,12/10/24,UPI/DR/13597126/BIGBAZAR/ORB300,965.46,DR,-2301879.31,UPI DR 13597126 BIGBAZAR ORB300,UPI,UPI,1.0,regex,BIGBAZAR ORB300,Online Marketplace,0.4399585734152513
T006499,11/10/24,UPI/CR/33097318/CASHBACK PHONEPE,551.13,CR,-2301328.18,UPI CR 33097318 CASHBACK PHONEPE,UPI,UPI,1.0,regex,CASHBACK,cashback,0.950460334002756
T006500,12/10/24,IMPS/DR/57966380/GPAY MERCHANT,849.17,DR,-2302177.35,IMPS DR 57966380 GPAY MERCHANT,IMPS,IMPS,1.0,regex,GPAY MERCHANT,Other,0.9890501876278522
T006501,12/10/24,POS PURCHASE SHELL PETROL BANGALORE,7571.4,DR,-2309748.75,POS PURCHASE SHELL PETROL BANGALORE,CARD,POS,1.0,regex,SHELL PETROL BANGALORE,Fuel,0.9925798016810669
T006502,11/10/24,POS 6254 SWIPE AT KFC BANGALORE,4758.9,DR,-2314507.65,POS 6254 SWIPE AT KFC BANGALORE,CARD,POS,1.0,regex,KFC BANGALORE,Food,0.9463687582309862
T006503,11/10/24,UPI/DR/46193334/MMT*BUS TICKET,1362.46,DR,-2315870.11,UPI DR 46193334 MMT BUS TICKET,UPI,UPI,1.0,regex,MMT BUS,Transport,0.4279950635017954
